methodology_version,fold_id,dataset,split,recording_id,group_id,original_label,mapped_label_if_applicable,grouping_type,source_file,sampling_rate_hz,rpm,load,fault_type,fault_severity,bearing_position,session,experiment_id,temporal_block_id,temporal_start_sample,temporal_end_sample,guard_before,guard_after,is_usable,notes
methodology_v2.part2.v1,2,CWRU,test,cwru_X109,cwru48k_IR007,IR007,InnerRace,physical_specimen_across_loads,data/raw_cwru_48k/inner_race/IR007_0_DE48k.mat,48000,1796.0,0hp,inner_race,7 mil,drive_end,,cwru_IR007_load0,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
methodology_v2.part2.v1,2,CWRU,test,cwru_X110,cwru48k_IR007,IR007,InnerRace,physical_specimen_across_loads,data/raw_cwru_48k/inner_race/IR007_1_DE48k.mat,48000,1772.0,1hp,inner_race,7 mil,drive_end,,cwru_IR007_load1,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
methodology_v2.part2.v1,2,CWRU,test,cwru_X111,cwru48k_IR007,IR007,InnerRace,physical_specimen_across_loads,data/raw_cwru_48k/inner_race/IR007_2_DE48k.mat,48000,1748.0,2hp,inner_race,7 mil,drive_end,,cwru_IR007_load2,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
methodology_v2.part2.v1,2,CWRU,test,cwru_X112,cwru48k_IR007,IR007,InnerRace,physical_specimen_across_loads,data/raw_cwru_48k/inner_race/IR007_3_DE48k.mat,48000,1721.0,3hp,inner_race,7 mil,drive_end,,cwru_IR007_load3,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
methodology_v2.part2.v1,2,CWRU,test,cwru_X189,cwru48k_B014,B014,RollingElement,physical_specimen_across_loads,data/raw_cwru_48k/ball/B014_0_DE48k.mat,48000,1797.0,0hp,ball,14 mil,drive_end,,cwru_B014_load0,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
methodology_v2.part2.v1,2,CWRU,test,cwru_X190,cwru48k_B014,B014,RollingElement,physical_specimen_across_loads,data/raw_cwru_48k/ball/B014_1_DE48k.mat,48000,1772.0,1hp,ball,14 mil,drive_end,,cwru_B014_load1,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
methodology_v2.part2.v1,2,CWRU,test,cwru_X191,cwru48k_B014,B014,RollingElement,physical_specimen_across_loads,data/raw_cwru_48k/ball/B014_2_DE48k.mat,48000,1748.0,2hp,ball,14 mil,drive_end,,cwru_B014_load2,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
methodology_v2.part2.v1,2,CWRU,test,cwru_X192,cwru48k_B014,B014,RollingElement,physical_specimen_across_loads,data/raw_cwru_48k/ball/B014_3_DE48k.mat,48000,1725.0,3hp,ball,14 mil,drive_end,,cwru_B014_load3,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
methodology_v2.part2.v1,2,CWRU,test,cwru_X238,cwru48k_OR021,OR021@6,OuterRace,physical_specimen_across_loads,data/raw_cwru_48k/outer_race/OR021@6_0_DE48k.mat,48000,1796.0,0hp,outer_race,21 mil,drive_end,,cwru_OR021@6_load0,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
methodology_v2.part2.v1,2,CWRU,test,cwru_X239,cwru48k_OR021,OR021@6,OuterRace,physical_specimen_across_loads,data/raw_cwru_48k/outer_race/OR021@6_1_DE48k.mat,48000,1771.0,1hp,outer_race,21 mil,drive_end,,cwru_OR021@6_load1,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
